ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
967,2013-04-27,Leonard Garcia,4.0,0.0,1.0,6.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,177.8,175.26,145.0,33.0,0,1,0,0,2.77,4.79,0.52,0.24,0.3,0.42,0.26,0.5
968,2016-09-17,Leonardo Augusto Leleco,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,185.42,185.0,34.0,0,1,0,0,2.35,2.99,0.44,0.56,0.0,0.52,0.0,1.0
969,2015-07-18,Leonardo Mafra,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,177.8,155.0,26.0,0,1,0,0,4.55,4.38,0.43,0.48,2.12,0.69,0.83,0.4
970,2019-06-01,Leonardo Santos,0.0,4.0,4.0,1.0,14.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,182.88,190.5,155.0,39.0,0,1,0,0,2.82,3.4,0.54,0.46,0.88,0.86,0.25,0.2
971,2017-07-16,Leslie Smith,0.0,1.0,1.0,3.0,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,175.26,167.64,135.0,34.0,0,1,0,0,7.56,8.41,0.51,0.4,0.0,0.62,0.0,0.0
972,2015-06-27,Levan Makashvili,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,172.72,145.0,26.0,0,1,0,0,2.87,2.07,0.61,0.54,3.67,0.85,0.42,0.0
973,2015-06-27,Lewis Gonzalez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,185.42,170.0,27.0,0,1,0,0,1.4,1.87,0.41,0.37,2.0,0.62,0.33,0.0
974,2018-11-24,Li Jingliang,0.0,1.0,3.0,3.0,20.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,182.88,180.34,170.0,30.0,0,1,0,0,4.46,3.95,0.56,0.42,1.19,0.6,0.41,0.0
975,2019-06-01,Lina Lansberg,1.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,170.18,165.1,135.0,37.0,0,1,0,0,2.69,3.87,0.44,0.55,0.52,0.47,0.27,0.1
976,2018-11-24,Liu Pingyuan,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,182.88,135.0,25.0,0,1,0,0,2.6,3.55,0.54,0.31,0.34,0.55,0.2,1.4
977,2019-02-02,Livinha Souza,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,165.1,160.02,115.0,27.0,0,1,0,0,1.75,3.6,0.56,0.45,2.54,0.4,0.45,1.4
978,2019-02-23,Liz Carmouche,0.0,1.0,2.0,4.0,21.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,167.64,167.64,125.0,35.0,0,1,0,0,2.78,2.51,0.61,0.54,2.57,0.65,0.51,0.3
979,2005-04-09,Lodune Sincaid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,185.0,31.0,0,1,0,0,2.72,6.17,0.57,0.42,0.0,0.75,0.0,0.0
980,2016-08-20,Lorenz Larkin,0.0,1.0,2.0,5.0,22.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,180.34,182.88,170.0,29.0,0,1,0,0,3.53,2.74,0.63,0.46,0.27,0.79,0.42,0.1
981,2015-01-03,Louis Gaudinot,2.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160.02,160.02,125.0,30.0,0,1,0,0,2.34,6.42,0.48,0.37,0.57,0.31,0.4,1.1
982,2019-03-09,Louis Smolka,0.0,1.0,4.0,5.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,175.26,172.72,135.0,27.0,0,1,0,0,4.67,4.11,0.53,0.47,1.69,0.32,0.35,1.8
983,2018-04-21,Luan Chagas,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.88,190.5,170.0,24.0,0,1,0,0,4.16,3.19,0.62,0.47,0.32,0.85,0.12,0.3
984,2019-05-11,Luana Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,175.26,125.0,25.0,0,1,0,0,4.81,3.54,0.5,0.5,0.34,0.74,0.37,0.6
985,2016-04-10,Lucas Martins,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,182.88,182.88,145.0,27.0,0,0,1,0,2.87,4.14,0.6,0.35,0.0,0.76,0.0,0.5
986,2019-02-23,Lucie Pudilova,1.0,0.0,2.0,2.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,172.72,170.18,125.0,24.0,0,1,0,0,3.6,4.07,0.5,0.37,0.7,0.67,0.31,0.6
987,2010-03-31,Lucio Linhares,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,185.0,36.0,0,1,0,0,0.99,3.47,0.34,0.22,1.86,0.5,0.5,1.9
988,2009-02-07,Luigi Fioravanti,0.0,1.0,2.0,4.0,19.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,172.72,177.8,170.0,28.0,0,1,0,0,2.23,2.21,0.69,0.42,3.76,0.67,0.63,0.9
989,2018-09-22,Luigi Vendramini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,170.0,22.0,0,1,0,0,2.82,3.82,0.57,0.4,1.11,1.0,0.15,0.6
990,2018-09-22,Luis Henrique,2.0,0.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,187.96,187.96,243.0,25.0,0,1,0,0,1.81,2.22,0.47,0.43,3.09,0.5,0.36,1.0
991,2019-03-23,Luis Pena,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,190.5,155.0,25.0,0,0,1,0,3.66,3.12,0.51,0.46,1.17,0.48,0.33,1.2
992,2012-06-22,Luis Ramos,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,170.0,31.0,0,1,0,0,2.4,5.6,0.42,0.35,1.5,1.0,0.2,0.0
993,2012-10-13,Luiz Cane,1.0,0.0,3.0,4.0,11.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,187.96,195.58,185.0,31.0,0,0,1,0,4.79,5.0,0.6,0.41,0.56,1.0,0.28,0.3
994,2015-05-30,Luiz Dutra,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,170.0,33.0,0,1,0,0,3.92,4.8,0.41,0.5,0.0,1.0,0.0,0.0
995,2016-10-08,Lukasz Sajewski,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,155.0,25.0,0,1,0,0,2.06,3.88,0.57,0.35,1.01,0.66,0.25,0.0
996,2015-05-16,Luke Barnatt,2.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,198.12,195.58,185.0,27.0,0,1,0,0,4.43,3.87,0.59,0.36,0.63,0.63,0.42,0.4
997,2007-11-17,Luke Caudillo,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,26.0,0,1,0,0,1.97,5.07,0.55,0.28,0.44,0.85,0.2,0.0
998,2008-08-09,Luke Cummo,1.0,0.0,2.0,3.0,15.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,182.88,187.96,170.0,28.0,0,1,0,0,1.74,1.5,0.59,0.43,0.89,0.42,0.55,1.4
999,2018-02-10,Luke Jumeau,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,182.88,170.0,29.0,0,1,0,0,2.93,3.17,0.58,0.43,0.25,0.86,1.0,0.0
1000,2018-02-10,Luke Rockhold,0.0,1.0,5.0,2.0,14.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,190.5,195.58,185.0,33.0,0,0,1,0,4.1,2.68,0.53,0.49,0.7,0.65,0.29,1.0
1001,2019-02-17,Luke Sanders,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,167.64,170.18,135.0,33.0,0,0,1,0,6.61,4.37,0.5,0.52,0.71,0.72,0.3,0.2
1002,2014-11-07,Luke Zachrich,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,187.96,185.0,32.0,0,1,0,0,4.56,4.46,0.62,0.32,0.74,0.8,0.33,0.0
1003,2019-02-02,Lyman Good,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,182.88,187.96,170.0,33.0,0,1,0,0,5.34,4.01,0.63,0.48,0.27,0.75,1.0,0.0
1004,2018-05-12,Lyoto Machida,0.0,1.0,8.0,8.0,61.0,5.0,0.0,2.0,6.0,6.0,1.0,0.0,15.0,185.42,187.96,185.0,39.0,0,0,1,0,2.59,1.57,0.61,0.53,1.21,0.75,0.65,0.4
1005,2013-12-14,Mac Danzig,2.0,0.0,2.0,7.0,28.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,172.72,177.8,155.0,33.0,0,1,0,0,3.39,3.44,0.57,0.48,1.2,0.46,0.37,0.6
1006,2012-03-02,Mackens Semerzier,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,182.88,145.0,31.0,0,1,0,0,2.91,3.48,0.46,0.45,2.14,0.5,0.5,2.1
1007,2018-05-12,Mackenzie Dern,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,162.56,160.02,115.0,25.0,0,1,0,0,3.31,3.9,0.52,0.4,0.89,0.25,0.17,1.2
1008,2018-05-27,Mads Burnell,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,175.26,145.0,24.0,0,1,0,0,1.28,2.71,0.51,0.41,3.45,0.22,0.47,0.4
1009,2016-11-19,Magnus Cedenblad,0.0,4.0,4.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,195.58,200.66,185.0,34.0,0,1,0,0,2.38,3.02,0.4,0.51,2.87,0.66,0.64,1.0
1010,2019-02-23,Magomed Ankalaev,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,190.5,205.0,26.0,0,1,0,0,3.66,2.46,0.57,0.52,0.8,0.87,0.22,0.0
1011,2019-02-02,Magomed Bibulatov,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165.1,165.1,125.0,30.0,0,1,0,0,3.6,1.83,0.52,0.51,2.85,0.75,0.4,0.0
1012,2019-04-20,Magomed Mustafaev,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,172.72,180.34,155.0,30.0,0,1,0,0,2.59,2.68,0.41,0.58,3.31,0.23,0.5,0.4
1013,2018-02-03,Maia Stevenson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,157.48,115.0,35.0,0,1,0,0,1.57,3.13,0.33,0.54,3.91,0.5,1.0,0.0
1014,2010-11-20,Maiquel Falcao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,185.0,29.0,0,1,0,0,1.67,0.53,0.86,0.55,1.0,0.71,1.0,3.0
1015,2018-09-15,Mairbek Taisumov,0.0,5.0,5.0,1.0,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,175.26,185.42,155.0,30.0,0,1,0,0,2.98,3.03,0.64,0.39,1.34,0.88,0.63,0.0
1016,2019-06-01,Makwan Amirkhani,0.0,1.0,3.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,177.8,182.88,145.0,30.0,0,0,1,0,1.33,2.98,0.46,0.44,3.96,0.35,0.43,1.1
1017,2019-02-17,Manny Bermudez,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,177.8,180.34,135.0,24.0,0,1,0,0,2.92,2.68,0.46,0.61,3.06,0.0,0.54,3.1
1018,2012-12-14,Manuel Rodriguez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,170.0,27.0,0,1,0,0,0.81,3.23,0.38,0.33,9.09,0.0,0.75,0.0
1019,2016-11-19,Manvel Gamburyan,1.0,0.0,2.0,8.0,32.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,165.1,170.18,135.0,35.0,0,1,0,0,2.13,2.83,0.55,0.41,3.26,0.69,0.34,0.7
1020,2019-02-02,Mara Romero Borella,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.64,175.26,125.0,32.0,0,1,0,0,2.54,2.48,0.71,0.37,1.83,0.66,0.44,0.2
1021,2019-03-16,Marc Diakiese,2.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,177.8,185.42,155.0,25.0,0,1,0,0,2.54,2.64,0.52,0.4,3.29,0.66,0.43,0.0
1022,2019-05-04,Marc-Andre Barriault,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,187.96,185.0,29.0,0,1,0,0,5.7,5.63,0.5,0.47,0.37,0.68,0.28,0.1
1023,2017-11-11,Marcel Fortuna,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,187.96,205.0,32.0,0,1,0,0,3.83,4.52,0.64,0.46,0.45,0.75,0.08,0.5
1024,2019-04-20,Marcelo Golm,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,190.5,249.0,26.0,0,1,0,0,4.27,4.3,0.45,0.58,0.45,0.87,0.5,0.5
1025,2016-03-05,Marcelo Guimaraes,0.0,1.0,1.0,1.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,182.88,185.42,185.0,32.0,0,1,0,0,4.67,4.41,0.62,0.51,1.99,0.0,0.13,0.0
1026,2015-04-11,Marcin Bandel,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,177.8,155.0,25.0,0,1,0,0,0.79,5.26,0.23,0.5,0.0,0.0,0.0,0.0
1027,2017-10-21,Marcin Held,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,155.0,25.0,0,1,0,0,1.41,2.02,0.47,0.34,2.46,0.37,0.46,1.3
1028,2018-09-15,Marcin Prachnio,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,187.96,205.0,30.0,0,1,0,0,5.52,3.15,0.54,0.54,0.14,0.53,0.2,0.0
1029,2019-04-20,Marcin Tybura,0.0,1.0,3.0,3.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,190.5,198.12,249.0,33.0,0,1,0,0,3.59,3.33,0.55,0.48,1.38,0.75,0.33,0.1
1030,2015-12-12,Marcio Alexandre Junior,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,185.0,26.0,0,0,1,0,1.61,2.89,0.42,0.45,0.35,0.66,0.2,0.7
1031,2006-12-30,Marcio Cruz,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,193.04,198.36808994529636,232.0,28.0,0,1,0,0,2.92,1.51,0.68,0.46,0.53,0.37,0.07,1.6
1032,2017-10-07,Marco Beltran,1.0,0.0,3.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,172.72,175.26,125.0,31.0,0,1,0,0,2.07,1.93,0.63,0.37,0.7,0.46,0.5,0.2
1033,1999-07-16,Marco Ruas,1.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,185.42,190.3429891248251,210.0,38.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,2019-02-09,Marcos Mariano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,155.0,32.0,0,0,0,1,0.25,2.11,0.43,0.27,0.0,0.28,0.0,0.0
1035,2019-02-23,Marcos Rogerio de Lima,0.0,1.0,2.0,3.0,11.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,5.0,185.42,190.5,253.0,33.0,0,1,0,0,3.7,2.9,0.51,0.57,1.4,0.59,0.45,0.5
1036,2013-09-04,Marcos Vinicius,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,177.8,125.0,33.0,0,1,0,0,1.93,2.91,0.47,0.49,0.0,0.25,0.0,0.5
1037,2009-08-29,Marcus Aurelio,2.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,177.8,187.96,155.0,36.0,0,1,0,0,1.42,2.27,0.59,0.33,1.69,0.27,0.27,1.3
1038,2015-07-18,Marcus Brimage,1.0,0.0,3.0,3.0,17.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,162.56,180.34,135.0,30.0,0,0,1,0,3.97,3.64,0.56,0.35,0.56,0.8,1.0,0.0
1039,2011-01-01,Marcus Davis,1.0,0.0,6.0,5.0,28.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,9.0,177.8,177.8,170.0,37.0,0,0,1,0,2.72,2.79,0.65,0.39,1.6,0.47,0.48,1.4
1040,2009-12-05,Marcus Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.12,203.71815715894385,265.0,36.0,0,1,0,0,1.94,2.71,0.58,0.52,8.71,0.0,0.75,2.9
1041,2012-12-08,Marcus LeVesseur,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,177.8,155.0,30.0,0,0,1,0,2.55,3.7,0.37,0.64,3.89,0.83,0.36,0.6
1042,2019-03-30,Marina Rodriguez,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,165.1,115.0,31.0,0,1,0,0,4.51,3.01,0.55,0.46,0.27,0.61,0.5,0.3
1043,2019-01-19,Mario Bautista,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,135.0,25.0,0,0,0,1,6.13,4.45,0.55,0.49,1.67,0.67,0.33,0.8
1044,2011-03-26,Mario Miranda,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,187.96,185.0,31.0,0,1,0,0,1.96,2.46,0.36,0.54,1.02,0.54,0.6,0.0
1045,2019-03-09,Marion Reneau,1.0,0.0,2.0,4.0,24.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,167.64,172.72,135.0,41.0,0,1,0,0,3.2,3.52,0.59,0.41,0.62,0.5,0.63,0.8
1046,2014-04-16,Mark Bocek,1.0,0.0,3.0,5.0,28.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,172.72,190.5,155.0,32.0,0,1,0,0,2.34,2.32,0.6,0.43,3.65,0.31,0.36,1.3
1047,2010-02-06,Mark Coleman,0.0,1.0,6.0,4.0,19.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,7.0,185.42,190.5,205.0,45.0,0,1,0,0,1.88,2.62,0.4,0.52,3.89,0.5,0.4,0.8
1048,2019-03-30,Mark De La Rosa,0.0,2.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,167.64,165.1,135.0,24.0,0,1,0,0,3.13,5.0,0.48,0.35,0.54,0.4,0.13,0.2
1049,2016-03-19,Mark Eddiva,2.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,172.72,145.0,30.0,0,1,0,0,3.37,2.98,0.54,0.45,1.45,0.63,0.22,0.0
1050,2018-03-17,Mark Godbeer,0.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,193.04,195.58,240.0,34.0,0,1,0,0,3.97,3.3,0.54,0.53,0.0,0.28,0.0,0.0
1051,2010-10-16,Mark Holst,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,155.0,25.0,0,1,0,0,0.25,1.67,0.47,0.19,0.76,0.6,1.0,2.3
1052,2012-11-17,Mark Hominick,3.0,0.0,3.0,3.0,15.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,172.72,172.72,145.0,30.0,0,1,0,0,4.08,4.18,0.69,0.42,0.25,0.71,0.66,0.9
1053,2018-12-01,Mark Hunt,2.0,0.0,4.0,9.0,43.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,8.0,177.8,182.88,265.0,44.0,0,1,0,0,2.81,2.9,0.51,0.43,0.51,0.64,0.55,0.2
1054,1997-07-27,Mark Kerr,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,195.6930563384726,266.0,28.0,0,0,0,1,0.28,0.89,0.28,0.41,2.92,0.0,0.77,0.4
1055,2015-05-16,Mark Munoz,3.0,0.0,4.0,6.0,27.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,8.0,182.88,182.88,185.0,37.0,0,1,0,0,3.12,2.26,0.57,0.51,3.17,0.57,0.29,0.6
1056,2003-04-25,Mark Weir,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,187.96,193.0180227316488,185.0,35.0,0,0,1,0,1.54,2.5,0.38,0.56,0.8,0.25,0.5,2.4
1057,2019-02-02,Markus Perez,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.42,185.42,185.0,30.0,0,1,0,0,2.6,3.72,0.52,0.47,0.81,0.77,0.25,1.0
1058,2019-06-08,Marlon Moraes,0.0,4.0,4.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,167.64,170.18,135.0,31.0,0,1,0,0,3.37,4.53,0.54,0.4,0.87,0.46,0.41,0.3
1059,2019-03-23,Marlon Vera,0.0,2.0,3.0,4.0,25.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,6.0,172.72,177.8,135.0,26.0,0,0,0,1,4.27,5.37,0.5,0.49,0.51,0.72,0.39,0.8
1060,2018-07-06,Martin Bravo,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,180.34,145.0,24.0,0,0,1,0,7.66,5.72,0.51,0.39,2.6,0.85,0.35,0.0
1061,2018-11-24,Martin Day,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,185.42,135.0,30.0,0,1,0,0,3.97,3.79,0.53,0.45,0.72,0.65,0.6,0.5
1062,2013-08-28,Martin Kampmann,1.0,0.0,4.0,5.0,32.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,11.0,182.88,182.88,170.0,31.0,0,1,0,0,3.22,3.28,0.62,0.42,1.86,0.78,0.41,2.0
1063,2008-06-21,Marvin Eastman,0.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,185.42,185.0,37.0,0,1,0,0,2.21,3.92,0.42,0.35,1.38,0.81,0.33,0.0
1064,2018-04-14,Marvin Vettori,1.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,182.88,187.96,185.0,24.0,0,0,1,0,4.68,4.52,0.56,0.45,1.43,0.65,0.45,0.4
1065,2019-03-30,Maryna Moroz,1.0,0.0,2.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,170.18,170.18,125.0,27.0,0,1,0,0,4.42,4.89,0.51,0.33,0.7,0.42,0.24,0.6
1066,2016-01-02,Masanori Kanehara,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170.18,170.18,135.0,33.0,0,1,0,0,1.88,1.63,0.62,0.49,1.44,0.63,0.5,0.9
1067,2016-01-30,Masio Fullen,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177.8,177.8,145.0,29.0,0,1,0,0,2.46,3.5,0.54,0.32,0.47,0.69,0.33,0.0
1068,1999-11-19,Masutatsu Yano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,198.0,24.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,2015-01-03,Mats Nilsson,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,187.96,170.0,31.0,0,1,0,0,2.99,5.62,0.63,0.39,3.87,0.44,0.83,2.3
1070,2009-01-31,Matt Arroyo,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,182.88,170.0,26.0,0,1,0,0,1.62,2.01,0.58,0.47,2.12,1.0,0.36,5.3
1071,2018-07-06,Matt Bessette,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,177.8,145.0,33.0,0,1,0,0,4.36,4.45,0.58,0.41,0.64,0.61,0.28,0.3
1072,2017-11-11,Matt Brown,3.0,0.0,7.0,10.0,53.0,0.0,0.0,0.0,2.0,9.0,2.0,0.0,13.0,182.88,190.5,170.0,36.0,0,1,0,0,3.76,2.92,0.55,0.55,1.68,0.63,0.46,1.3
1073,2016-01-30,Matt Dwyer,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,193.04,170.0,26.0,0,1,0,0,2.57,3.24,0.54,0.34,0.44,0.6,0.1,0.0
